Name,Address,Management,Contact,Sqft,Rent,Utilities
"2 Beds White Oaks apartment for rent in London","130 Conway Dr #147, London, ON N6E 3M9",Not provided,Not provided,Not provided,"$1,695",Not provided
"Maple Ridge On The Parc","114 Arbour Glen Cres, London, ON N5Y 2A3",Not provided,Not provided,Not provided,"$1,749",Not provided
"Berkshire Wonderland Apartments","186 170-186 Berkshire Drive | 362-388 Wonderland Rd S, London, ON N6J 3R8",Not provided,Not provided,Not provided,"$1,795",Not provided 
"2 Beds Downtown London apartment for rent in London","362 Richmond Street #1, London, ON N6A 3C3",Not provided,Not provided,Not provided,"$1,795",Not provided
"894 Adelaide","894 Adelaide St N, London, ON N5Y 2M5",Not provided,Not provided,Not provided,"$1,850",Not provided
"Highland Village","400 Sandringham Cres, London, ON N6C 5A8",Not provided,Not provided,Not provided,"$1,855",Not provided
"Highland Village","501 Wilkins St, London, ON N6C 5G2",Not provided,Not provided,Not provided,"$1,855",Not provided
"746 Fanshawe Park Road","746 Fanshawe Park Rd E, London, ON N5X 2M5",Not provided,Not provided,Not provided,"$1,869",Not provided
"Springbank Manor","492 Springbank Dr, London, ON N6J 1H1",Not provided,Not provided,Not provided,"$1,915",Not provided
"Springbank Village","914, 916, 924 Wonderland Road South, London, ON N6K 2V9",Not provided,Not provided,Not provided,"$1,930",Not provided
"Highland Village","200 Sandringham Cres, London, ON N6C 5B6",Not provided,Not provided,Not provided,"$1,930",Not provided
"640-650-660 Fanshawe Park Road East","660 640-650-660 Fanshawe Park Road East, London, ON N5X 2B9",Not provided,Not provided,Not provided,"$1,949–$1,960",Not provided
